Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2002-02-05,-0.0005217562541806053,-0.01876449266214797,34.79912378992586,-0.22631908556466485,445171400,46.2955474593393,-0.026201548021376198,1521153000,1.0099770388338631,0.6862999394127464,-2.3859495718982315,0.6766812316984737,1.0190305515631208,0.6802025508427657,-1.4739286271380043,0.27511097282145336
2002-02-06,0.015275635468042115,0.010148321733217003,38.56338214240805,-0.24563886629885445,450522400,51.62738418096525,-0.014921980129475543,1531538500,1.0123404343431468,0.6846977133830392,-2.372374096614163,0.8428041751812273,1.0192104093891232,0.6800825169901786,-1.7056779311204313,0.3481689340949967
2002-02-07,-0.010131787850861773,-0.017581657955862973,34.825984732045555,-0.2818225006231856,444078600,48.200464958736596,-0.020575835676215348,1522511400,1.0144451317240555,0.6832771520939113,-2.3301025235993844,0.9742452470048234,1.0194611392547985,0.6799152550990017,-1.9284520150378592,0.4303103017045753
2002-02-08,-0.0002606453174225365,0.0012227635943369286,35.29185246627425,-0.30531492155411755,448944400,48.11244702465336,-0.025146221833047377,1513780300,1.016257259373361,0.6820587741605407,-2.0188926206956817,0.9632552697625558,1.0196859431294731,0.6797653583736164,-1.8372971030892096,0.4583187931565848
2002-02-11,0.005469218258055353,0.01334940049238087,40.3422597447262,-0.3021514977578903,453896600,50.17387713954723,-0.02054673575847943,1522538200,1.0181580394463943,0.6807854514774858,-1.5811571703483909,0.9411807500276455,1.0199673801715479,0.6795777924225039,-1.5236038612172282,0.4197158543142285
2002-02-12,-0.0026004736938749495,-0.0067743681922731724,38.6866951125276,-0.305439845431291,448668000,49.172128302475954,-0.02046763865932988,1515204200,1.02026078709507,0.6793823592235702,-1.5903055383072398,0.9424546470500186,1.0203436406753712,0.679327192259607,-1.641366445599964,0.46455102629710604
2002-02-13,0.006230735030444912,0.009260972041658988,42.18410331561404,-0.2919288917190883,453623800,51.666656439652634,-0.011150344346571472,1525270100,1.0224036894719613,0.6779584108483936,-1.3892772793580794,0.933798233214657,1.0207553049524112,0.6790532238206302,-1.5157152048310671,0.4420939572660533
2002-02-14,0.00927318393502663,0.0006063980741930486,42.41686631479708,-0.27718702262898987,459795600,55.216780695316544,0.009808645805495786,1535314700,1.0245280131800236,0.6765526873281793,-1.5934148685297789,0.9443066874555728,1.0213182636570781,0.6786789243129399,-1.830733697162824,0.5043361387714541
2002-02-15,-0.0025670913540754015,-0.0018198529197066549,41.8723712479578,-0.2649663073165449,454648800,54.0296975019511,0.022359087904806785,1524843400,1.0265965560281285,0.6751894660953385,-1.440390412058845,0.8691710532089372,1.021743184560681,0.6783966764192098,-1.7537960755040125,0.5049740758364238
2002-02-19,-0.0033475292418909675,-0.008537125552383618,39.33465507844801,-0.2639833784101526,450317400,52.45082918105934,0.02705039551394961,1514979800,1.0284371893126598,0.6739810537415508,-1.4823889468723919,0.8673295103548235,1.0221963569567725,0.6780959214368025,-1.8855251219721267,0.5688363025153856
2002-02-20,0.005658446572271991,0.0012247499344018031,39.89538610658779,-0.2585452330775979,455021200,54.855091560632275,0.03868763590470792,1522259700,1.0309540102079089,0.6723356946059705,-1.5175754243704516,0.8692843611443142,1.022768146599414,0.6777168245457972,-2.010869485343111,0.6025584248111462
2002-02-21,0.004095375809229473,0.00439361529209803,41.9732716548907,-0.24536755104236008,460138600,56.57489477610919,0.05337901405383505,1534571700,1.0336005491441458,0.6706141759830655,-1.4124017389859165,0.9085825667699418,1.023336502582252,0.6773404240060641,-1.9633275262346388,0.6184371242290247
2002-02-22,0.03931873536322339,0.019178767349153247,50.16793354949242,-0.20587484500383013,466583200,69.03837063584396,0.12329836788866544,1552410600,1.0370690769712763,0.6683712743458298,-1.9843056481754666,0.9730063960234561,1.0239652417124905,0.6769245207979115,-2.7257366425225498,0.7821152844592152
2002-02-25,0.006852042972676831,0.0023872415700396665,51.10359067687682,-0.16926895784663643,472597600,70.65579717781611,0.1871978133904051,1563914000,1.0405256058433703,0.6661510074018153,-1.9379326471080134,0.9603702154537237,1.024714670020569,0.6764294499131469,-2.7891980868803796,0.8295200317625534
2002-02-26,-0.006852042972676831,0.003331045459903592,52.44907151539476,-0.13401688254753452,476697800,66.89254631797624,0.22460373852240068,1553866000,1.0437896954191497,0.6640678516007015,-1.5050869394041226,0.9375703291126708,1.0254018924305586,0.6759761081744697,-2.340040942607674,0.4154754208592829
2002-02-27,0.004899286281677462,0.009694315985458779,56.247103151413654,-0.09126889707594188,482097200,68.19563816177022,0.2588685241006665,1567805600,1.0467828066005593,0.6621690537800766,-1.299102554168029,0.9086804049465198,1.0261553659985387,0.6754797602071229,-2.1398421591870482,0.4123866110672588
2002-02-28,0.009243313774856432,-0.006610043172462277,53.126412595775186,-0.06602527867894281,476860600,70.56617975467358,0.29704822452168145,1580695300,1.0505525137598946,0.6597929865297197,-1.6452326727468576,0.9218402082903145,1.0269616132866388,0.6749494543828471,-2.592014248159059,0.5612214418760098
2002-03-01,0.016807368229541986,0.01247492974297204,57.8889724846171,-0.027913639515826816,482544200,74.35786423657781,0.3498899076338766,1593379000,1.054514394585522,0.6573141003280354,-1.7044052943283643,0.915819666121695,1.0278547830832385,0.6743629469531907,-2.6935655661027385,0.8983228657161301
2002-03-04,0.015357893928591437,0.007921716356785957,60.651066642386404,0.013542820975935399,487166800,77.28413926762144,0.4117371666238867,1605278900,1.0586500180250293,0.6547462983593483,-1.8190693848969737,0.8715190610020191,1.0287566791067078,0.6737717427621664,-2.864006317871248,0.9355887326602957
2002-03-05,-0.0035233036287460884,0.0008122574926034964,60.93523934964285,0.04703015697676349,491043400,75.15269299513469,0.4498620384941425,1594517500,1.0625698130442989,0.652330954682455,-1.5741990722752544,0.8403765707653765,1.0295180015041252,0.6732734925929004,-2.6166802899202852,0.9275471963107145
2002-03-06,0.01656814890523739,0.01894960539763746,66.98513370686513,0.10009835562893699,496507200,78.21524017430454,0.5012952672754487,1609270000,1.0667758694742586,0.6497589609910753,-1.5095985527101943,0.7864496450943128,1.0303953043333434,0.672700251684867,-2.525530896958462,0.9270501036173074
2002-03-07,-0.007433536343551594,0.008270492299343957,69.25382352616415,0.15264332689071836,502787200,73.80008400325605,0.5238496562006638,1597500000,1.0700124868683425,0.6477935435955638,-0.9965183388731171,0.4477023995620977,1.0311998320597864,0.6721754203309047,-1.9886022506626682,0.8607095795454973
2002-03-08,0.00046608870624886833,-0.011118676931497706,62.995420651790575,0.17581683931023662,495224400,73.89922469175548,0.536302313729216,1608304100,1.0739404555969436,0.645424219701886,-1.260431848708068,0.5025630627387325,1.0319512968886335,0.6716859435612964,-2.2507781050673343,0.905076578301289
2002-03-11,0.013426281558696296,0.016407117420230044,67.65307846119971,0.21601874833278956,500827800,76.65837250810945,0.5617499023237613,1620477500,1.0776633606993733,0.6431945316486516,-1.1982910169268806,0.19123872448890183,1.0327894010394822,0.6711408733109637,-2.1581700278425635,0.8731689341548247
2002-03-12,0.011658495074813313,0.0058195455279124175,69.15273708495587,0.2536797814373699,506789200,78.78229062856518,0.5944569103722088,1633385000,1.0819687466819503,0.6406351224890778,-1.4198045457520463,0.333850472959958,1.0335910136463,0.6706203628015904,-2.293893764044843,0.9351613713614011
2002-03-13,-0.02020269605329217,-0.002233783448968296,67.85009615654639,0.276978564281535,500487400,67.38793251507013,0.5802276969962463,1618990600,1.0847020701871657,0.6390207962268778,-0.682198196398687,0.7038816033075606,1.0341571420030105,0.6702532452828407,-1.6950858640628066,0.891940795361465
2002-03-14,0.0027794305295754107,0.0008939482517584807,68.10882854296028,0.29340261686182956,505051000,68.0662785802256,0.5669786650143287,1627725100,1.0859320464787285,0.6382970120529754,-0.7148904312292342,0.7056839257398524,1.0349175783258244,0.6697607568722935,-1.7175704578015134,0.9019919006891368
2002-03-15,0.008520215428807099,0.003345768386870507,69.11283873091841,0.30790194902369095,511749800,70.12907311915504,0.564045242843008,1643794400,1.0873484363592016,0.6374655606079951,-0.8949325291045374,0.472085030410095,1.03601089925197,0.6690539463054083,-1.8521700507656593,0.936424690422054
2002-03-18,0.0029764683563469063,0.0062172381322023185,70.95171111900687,0.3250422256985388,516139400,70.84175948711272,0.5602058148676115,1652380800,1.089345140024314,0.6362971248437151,-0.7534775053164765,0.29058140638179464,1.0367844112378635,0.6685547863633151,-1.7390027734100946,0.8961273369591884
2002-03-19,0.0013708433322041635,0.003755849173672665,72.04006531932626,0.3404067417858734,520689400,71.18350749302736,0.5530691227280471,1660491000,1.09115677198562,0.6352406898401947,-0.630584966014438,0.4938265474480497,1.037321579029273,0.6682085811890595,-1.6472566770510852,0.8919063241678287
2002-03-20,-0.006183834074412253,-0.009973087305874984,65.08808048836894,0.333636224488302,516424000,67.35754137664507,0.5310247774472785,1652282400,1.0924537962402296,0.6344864953973054,-0.6833901942495574,0.5533113907187129,1.037853412897759,0.6678661667880728,-1.688230259135947,0.8969204106464842
2002-03-21,0.0,0.006438830024693587,67.27960709214685,0.3341509714612414,520307800,67.35754137664507,0.5077020023418619,1659656400,1.0933305132311675,0.633977715038298,-0.3693541455690097,0.53739433073713,1.0382720810585853,0.6675968594409638,-1.498101369119399,0.8732835075148913
2002-03-22,-0.0013786076294564076,-0.014151579506087586,58.605546535700825,0.30968112541861004,516278600,66.43775686474893,0.4813890937122842,1650329800,1.0944327041577608,0.6333392431774674,-0.8454116609602219,0.5259539433368525,1.0387140389896408,0.6673128065489237,-1.7814705295298692,0.9095745883292257
2002-03-25,-0.014365609324785478,-0.00799941053770814,54.38432624657889,0.2752042652956952,512952600,57.66975004700192,0.43198098139804486,1640805300,1.095318725534466,0.6328269246211606,-0.3947167553975579,0.26471567541776186,1.0390511833997957,0.6670962813323154,-1.5501934313662167,0.8879157900533297
2002-03-26,0.020557207696449975,0.006764461417811063,57.19059896298168,0.2550082837216614,517065600,64.84238160446543,0.4218036522825841,1652173300,1.0970090238725638,0.6318518494160227,-1.154420050616071,0.11787358599303227,1.0395093664255755,0.6668022462783376,-1.922177007436315,0.9611842675034392
2002-03-27,0.004789660489080916,0.01671312392842328,63.27345174123848,0.2611584690769213,521861400,66.29369401403068,0.4169172449303602,1663375500,1.09807517418797,0.6312383676942062,-0.5929294589919288,0.02137125539861984,1.03989122476207,0.666557389902525,-1.6236764887986925,0.9586663668897402
2002-03-28,-0.002733914855699293,-0.002544383692146379,61.823011863335815,0.2591863455729353,517726000,64.65147544191764,0.40382708878296825,1653717900,1.0992343065160943,0.6305727327204709,-0.5090271338601626,0.08855234087167824,1.0402719002950012,0.6663134708948517,-1.584897933661953,0.9573399878413033
2002-04-01,0.0,-0.006334713543163062,58.258198062053374,0.24523274620230495,513854400,64.65147544191764,0.3889692503337798,1662650800,1.100351972084747,0.629932238178931,-0.8252327523124978,0.006017886070498142,1.0408135465517145,0.665966716955586,-1.7025849851553347,0.9643620581089661
2002-04-02,0.012470073509218249,0.012849467150353178,62.941328759802744,0.2507467490618396,518316400,68.76463518582304,0.393570215922729,1671637500,1.101468270146918,0.6292938247485701,-0.9506402884059869,0.3939038287093672,1.0413622196989385,0.6656158322704818,-1.7050917809041686,0.962856595660325
2002-04-03,-0.01567005818467848,-0.009510534523211156,57.76679156951772,0.2379443559163832,512495600,59.42246100416152,0.3667515191827455,1658822200,1.1021531434073977,0.6289027842510374,-0.24240732254603325,0.6448741217298359,1.042007807619217,0.6652034423270305,-1.478762076159479,0.9384752552242884
2002-04-04,-0.012436175810018213,-0.024861527248958293,47.060371736209305,0.18854685048660258,507643800,53.31793145309021,0.3212622219681691,1645056000,1.1031545208884135,0.6283319040398138,-0.9818115661297793,0.8039458497222195,1.0427389057146308,0.664737046600274,-1.6821840872713114,0.9194480856953813
2002-04-05,-0.012124108285866075,-0.007432100308588652,44.45067429076117,0.136914389267762,503268600,48.184334895329066,0.26241423384883333,1633698600,1.1039878214658945,0.6278576331028474,-0.28209666192005556,0.7877574709438413,1.043443560320206,0.6642881387348217,-1.50667263767779,0.9106664786909898
2002-04-08,0.014207839352808893,0.014356206819480022,50.213857104261656,0.11580078307378017,508620800,53.8035243102805,0.23624833203439977,1643011700,1.104182707915752,0.6277468172530299,-0.5627105295629955,0.3999399858357878,1.043881210608924,0.6640096339655486,-1.528772436928266,0.907518265874093
2002-04-09,-0.012099002163543204,-0.012636407775374447,45.714232753620706,0.07952751856112883,504613600,48.93196111463891,0.19350811906459597,1633756100,1.1042444027145442,0.6277117446608685,-0.2822231028819192,0.03193229917872349,1.044198297964058,0.6638079969211019,-1.480708226179903,0.9274254291715047
2002-04-10,0.010710111945526624,0.0035454228067171023,47.13898872021139,0.05534431831492981,508577600,52.98706473307562,0.17510857534190194,1644163400,1.1049043220264143,0.627336835182888,-1.3286968886393935,0.9041107615957102,1.0446342799160926,0.663530954216456,-1.645427342171467,0.9560067515919014
2002-04-11,-0.018229424890213064,-0.01321508385586867,42.665735289141246,0.01669167594923593,504686600,46.276648567100416,0.12937600221959755,1635496500,1.1055401493506316,0.626976036073483,-0.14437370417169976,0.9034602517471082,1.0450705650665082,0.6632539502400333,-1.4541095613119956,0.9447346729740351
2002-04-12,-0.026285855798885205,-0.027558999086156888,35.29527491583525,-0.0527594851651223,496677800,38.8118528780714,0.05072136275803629,1622467700,1.1056740257205397,0.6269001210444813,0.5465781702782232,0.7746002701635937,1.0454143322606555,0.6630358501600505,-1.374914649612502,0.9343486195702243
2002-04-15,0.007237789335511113,0.014167580623268616,40.90881697161227,-0.0866680802187858,501619600,41.579690391904634,-0.0002032231397670614,1633800000,1.105425140412558,0.6270412669475334,1.2110771083382357,0.024703957006548188,1.0457491501088898,0.6628235657545316,-1.2429865018356347,0.9147686248076767
2002-04-16,0.016214257554269196,0.015125250052362205,46.34011507372285,-0.0906845867626842,505605800,47.388969785886836,-0.014536898476809057,1644338700,1.1049485611465186,0.6273117183307798,0.5074900286922625,0.020604389424884757,1.046180515622791,0.6625502675772115,-1.2988153139371674,0.894043844758964
2002-04-17,-0.0014197777779405563,0.004148486347319569,47.7717735517333,-0.08682672873952058,509373400,46.945495758749566,-0.02785623327011777,1634947200,1.1044279411043807,0.6276074289345014,1.2736146639617054,0.1142936430025252,1.0464086181260384,0.662405840847592,-1.170044870799336,0.8694774809886139
2002-04-18,0.005667914366986437,0.006190900386340292,49.92983163776031,-0.07385745505373364,513236800,49.00165893169601,-0.028953150445431675,1644570500,1.10395919872034,0.6278739117925829,1.0990087742623404,0.6479138116828654,1.0468829020296773,0.6621057419278549,-1.1599632040988515,0.8653425216695394
