Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2014-03-10,0.005354458732508505,0.00658273020329414,55.303712194990055,0.04784135508425891,489029100,53.976458278131346,0.1787462516588434,-423958800,0.8249061806824567,0.840273956956529,0.7174531678293724,0.011127795244461837,0.783691104033184,0.8844647808208312,-1.0460985516041654,0.5146111815356635
2014-03-11,-0.015725103503423377,-0.011547781657020195,48.90436724910978,0.029549918409742304,482754800,47.42255697159528,0.11972320607230102,-436102400,0.825055019580519,0.8401223725811167,0.6546880518914849,0.009154476038695967,0.7845712311915353,0.8834725936958668,-1.0669784404704217,0.3987823452134352
2014-03-12,0.0021251257927623612,0.0099061039503896,53.83523898974584,0.07136821996068932,489567700,48.32945155192005,0.08204035896347506,-426397000,0.8248647936014682,0.8403161171827609,1.6378276013485318,0.024082267485636133,0.7854529213109465,0.8824808740962604,-0.8330596583971434,0.33399064843269183
2014-03-13,-0.006068888003983197,-0.010430550656663762,48.52646838103972,0.04385768431974668,484162600,45.89938810573728,0.023295032604750077,-436269500,0.8247565089273272,0.8404264447229981,0.8706123688525158,0.003121796098216252,0.7863579395207042,0.8814652281407979,-0.992826013499984,0.3421932895773976
2014-03-14,-0.0018167515579676774,-0.0030627928225959167,47.06858858823806,0.004461625176602979,477882600,45.17007386018915,-0.031430437122281774,-447992800,0.8251276319594448,0.8400484406441664,0.7609890364399474,0.06868889681736594,0.7872843969980988,0.8804279409104295,-1.0308916128208785,0.18776490332654416
2014-03-17,0.009052686128222298,0.008465406290802058,51.424227835683354,0.021608281851072775,483777100,49.49227432005325,-0.03176782612433726,-439316700,0.8248824546023251,0.8402981257421832,0.9961160240233973,0.15555668975680825,0.7883254337511341,0.8792652766024601,-0.95250217393239,0.21039226514197407
2014-03-18,0.004126028551607597,0.010116526876304377,56.1151373773977,0.09277003231034087,490106700,51.3857126479759,-0.0123180786872652,-430559400,0.824947860553424,0.8402315027460536,1.7851329969996172,0.28049155688177974,0.7892973822414491,0.8781825407700502,-0.7354351323604358,0.1741533916137396
2014-03-19,-0.010401076246285612,-0.00898718778655816,51.36679809451585,0.09593509746177631,484537100,46.65267779564778,-0.04557018663334844,-440474100,0.8249148275454832,0.840265149097138,1.4242415318411095,0.19997187409825878,0.7902475543039145,0.8771266380830504,-0.7907308524284083,0.19795192168406345
2014-03-20,0.009027753767830937,0.0026875273455697624,52.652969739118475,0.11268295566667064,489817700,50.878904365701686,-0.02892227563733485,-430069100,0.8248775048343936,0.8403031680432416,0.9560989045530861,0.26247543239858906,0.7912107107409976,0.8760588944894183,-0.8720272813008592,0.24758398563724426
2014-03-21,-0.0028589459287768904,0.0010380441915396332,53.16909502688292,0.13046468068804984,504711300,49.53640596265511,-0.028948658467953692,-454548900,0.8248964345455647,0.8402838847785782,1.2292695018055708,0.8633251503892587,0.7921093438467852,0.8750650222023112,-0.7759419685579494,0.25036779473293747
2014-03-24,0.0034929715954525875,0.0019005873301205511,54.15592079274396,0.15380909893481487,510098200,51.230116882254606,-0.012263488445967141,-445009100,0.8249201875930017,0.8402596893433399,1.1031836596715092,0.8779040986063387,0.793011084823218,0.8740699768584762,-0.7757241668036631,0.2379074159416607
2014-03-25,0.002848797487347454,0.010646871107076628,59.35536200013184,0.23178917569387636,515671200,52.630942527022256,0.01434699666872774,-435212500,0.8249324580657817,0.8402471908853808,1.921644155337198,0.9597535313149849,0.7938571817100699,0.8731383887802308,-0.49185584070427585,0.23343054128521817
2014-03-26,-0.0022146555229767273,0.0052809135885043545,61.69453850206573,0.32096292981634633,521642800,51.39466119882669,0.02461302421542655,-446245800,0.8247989632831327,0.8403831859837162,2.361806636652917,0.9820264465449617,0.7946188151761338,0.8723014951594162,-0.26503765159530357,0.39423568658246794
2014-03-27,0.016130530404861787,-0.0003397122914847728,61.448935627144294,0.3851896752489097,516418200,59.00140364594372,0.1087946461576621,-430818300,0.8249350740663284,0.8402445263276722,1.1771872809170019,0.9573422747869292,0.7953766834320991,0.8714703297172011,-0.5999407189973891,0.4719154808067833
2014-03-28,0.015056834653993434,0.007029092792827818,64.59972607718807,0.4722477587491767,522293300,64.65005579002997,0.24596229145478077,-418496500,0.8253144855940536,0.8398582511986621,0.8321519340243194,0.8911423173179989,0.7961290085312521,0.8706468086607043,-0.6796713207424727,0.4638773917224656
2014-03-31,-0.00020482509104269297,0.0034537544905228756,66.07461868052164,0.5553881917581975,527776000,64.51886067576115,0.34963387917532174,-430871700,0.8250528718187379,0.8401245595715325,1.1041760416697963,0.7189932744553506,0.796870466969903,0.8698367040701543,-0.549023342691305,0.5007482100537706
2014-04-01,0.0005115762354970244,0.0007565598521459549,66.40550020551419,0.618656802512902,533167400,64.71150684385724,0.42935402685049695,-421396400,0.8246196776374466,0.8405658988708917,1.0787594821157782,0.42478789891805924,0.7975697024948247,0.869074111506189,-0.5234947620478644,0.5111272130502014
2014-04-02,0.002248620332963469,0.0029370682268767823,67.72401474589859,0.6785196421547397,537673000,65.59692811625364,0.497837506991921,-411845400,0.8244073799536364,0.8407823576238812,1.1376579496241912,0.3603909572792261,0.7982533627585066,0.8683297971519366,-0.4633698040730279,0.5266696550350664
2014-04-03,-0.0002041144470519285,-0.002600842537636261,65.2802671250173,0.7023275346128912,533226600,65.43626303795148,0.5448272546970969,-421958400,0.8240951747082693,0.8411008847434646,0.8392033232274153,0.3897299286324709,0.7989066067541318,0.8676197877197745,-0.5357383634853888,0.49158413303371584
2014-04-04,-0.005837301526909755,-0.0020183282062893326,63.37357237892885,0.7010838090532161,527925300,60.85930646235734,0.5471487569995048,-434454500,0.8233347686458937,0.8418776990311452,1.0106891576970658,0.0738292213367579,0.799544475980752,0.8669276086357852,-0.46288923799853915,0.44520115119286413
2014-04-07,-0.005975421137362602,-0.012366148856978398,53.19520265112921,0.6197746417480801,522684000,56.52634142962361,0.5139485567894155,-444575200,0.822693751021182,0.8425336641971147,0.033869019368545784,0.1048930690569404,0.8002297491185114,0.8661852190867406,-0.734863684940735,0.444531243961782
2014-04-08,0.006899169940749239,0.0039129306436436195,55.61416288480636,0.5718028982202981,527390100,60.063406240722124,0.5153288547306332,-434332200,0.8223626466370186,0.8428728899525181,-0.1363095599312725,0.23429837923859698,0.8009675099523152,0.8653873870629423,-0.7440554374416661,0.38059455565707856
2014-04-09,-0.001232106810165945,0.01097526056121012,61.64637953457491,0.5921168828219692,532766600,59.135443292170955,0.5045829248852982,-444796100,0.8219583770180737,0.8432874461047118,1.334078613363641,0.26963872426969193,0.8016485606464685,0.8646521862410317,-0.3264105080332584,0.2990142189321121
2014-04-10,-0.005667063130583294,-0.020442394992669755,48.490010815479735,0.48187116971374166,523997400,54.945128358360094,0.4631193682508723,-458239500,0.8219947878132907,0.8432500921373092,-0.8566488567067316,0.045761282451972966,0.8024330858489648,0.8638068304805798,-0.8912041138599448,0.3221470443811328
2014-04-11,-0.0006200652037202659,0.0029091686382756166,50.1076062272643,0.40685009537695294,531026200,54.49157710430343,0.42237893326151976,-471592000,0.8217297068473128,0.8435221153428987,-0.5012107579014011,0.02291442234537851,0.80319801945788,0.8629841754686923,-0.7638686237386313,0.24686237345495593
2014-04-14,0.011717808378943317,0.014168915288535366,57.215335913961,0.4261840191719557,537843900,61.068261662758424,0.4422187273385987,-461981800,0.8215069010336115,0.8437508920349114,0.3194347378267374,0.0015556553358440695,0.8039841934144376,0.862140308525496,-0.5257533095289744,0.18620881633722813
2014-04-15,0.008344505344632935,0.013389657002691457,62.69842323796617,0.5157564202863654,545525800,64.9877500924471,0.4934156475635376,-449020200,0.8209642811442959,0.8443085728331645,1.5068035057500437,0.021672961131380793,0.804736495674875,0.8613343427138249,-0.22425095653740007,0.1670421183492316
2014-04-16,0.012687847567875998,0.012637829857482075,67.04721258346623,0.6558666726799913,552802800,69.98770025285836,0.5904315685034831,-436512100,0.8209862115746408,0.8442860194088986,1.9839233843059971,0.07728266312569292,0.8054870545760132,0.860531744889183,-0.047687626113034974,0.16046247673185265
2014-04-17,0.004790934440839223,0.015070926129472362,71.39052690992871,0.8498322041490809,561407700,71.64855186684477,0.6835300764832013,-421076400,0.8208046515042259,0.8444727735030101,3.0870868712718575,0.4302709793882076,0.8061335641387493,0.8598416086303075,0.43856271909529404,0.12228967749022723
2014-04-21,0.0050658441911535235,0.0045176972777882796,72.5691634461219,1.0198632808259305,567758800,73.33703492076845,0.7739895356562485,-413074300,0.8203504416461154,0.8449403393616465,2.7411553131754656,0.6127550613528189,0.8068171194145087,0.8591131297052156,0.5121380348422185,0.10027188957470357
2014-04-22,-0.0055637131713774934,-0.0019335724779008245,71.21512459581513,1.1295644553271842,561909600,68.5122364615874,0.808252987568423,-421286400,0.8198231268192777,0.8454838097202679,2.5298515544499276,0.686901851774045,0.8074736728506479,0.8584145884446085,0.6116531824268839,0.08518252769744145
2014-04-23,0.0012942126051926905,0.0055489130815171706,72.78718824801592,1.236828347639701,567505900,69.02169796815818,0.8323370935167986,-412600400,0.8192818863388773,0.8460423599225538,2.5902026616274756,0.8863718708519754,0.8080847064616375,0.8577654978709232,0.8441274931204248,0.1470322957209893
2014-04-24,-0.004887419297073592,-0.0031327040207242973,70.44523712402743,1.2874474302921612,562320600,64.76761211800176,0.8174057909327104,-421658200,0.8188974737313552,0.8464395150733324,2.2654576342902586,0.8602884158683723,0.8086166918577803,0.8572011776895847,0.8730800216116752,0.2062057319840066
2014-04-25,0.003991533918287438,-0.0024971405796465618,68.5569835049413,1.2970737149878175,556544300,66.57852061337069,0.816241604825656,-411266700,0.8185973185808845,0.8467498791244286,1.6650134050942487,0.699473650921254,0.8091191147971478,0.8566688981680064,0.6679600876531799,0.3361262377273903
2014-04-28,0.007540529522911399,0.013936253611288585,72.94120292813187,1.3760533228707175,564232100,69.75906355365656,0.8437424087616492,-398555900,0.8180707608898466,0.8472948963558883,2.1586030699562664,0.8622314985456896,0.8094435028901994,0.8563255842872215,1.0745578431304736,0.4840753989296584
2014-04-29,0.00276387954377455,0.0019066997813093067,73.49015326898515,1.4341402707911328,570898900,70.859368795005,0.8695685604156509,-388461300,0.8175585691938301,0.8478257175427039,1.9521501717882912,0.8912008699934486,0.8096230588262943,0.8561356707957363,1.0715314222707746,0.47071006916244656
2014-04-30,0.009418435179900264,-0.003578832408401844,70.59751080690906,1.4410081579807184,564775400,74.31052294461999,0.9275331811902845,-374494600,0.8175909190010507,0.8477921714282818,1.1272308469552366,0.7006140856394598,0.8099285026366813,0.8558128011342232,0.631634351385001,0.3224052492002391
2014-05-01,-0.009812799088217972,-0.004631562097025643,66.94036891750534,1.4012279370369214,558395800,65.59577890337555,0.9127518193446136,-385656300,0.8175057127779805,0.8478805343201208,1.1831964934284163,0.6763491830230839,0.8102644334351308,0.855457986254358,0.7236142721765144,0.3729684090006474
2014-05-02,0.005899130594325008,-0.0017622869928590745,65.55331867026685,1.3431924348226119,552989700,68.01916674939149,0.9205437991573788,-374488200,0.8174867467455761,0.8479002055010335,0.7146101791318418,0.6059474055640387,0.8106294945719805,0.8550727369301225,0.4750755797186712,0.3043458638013563
2014-05-05,0.008783538074265351,0.005118757113844019,67.65339297597617,1.3141301855388008,557214100,71.2862239113427,0.9608177923768864,-366874000,0.8176732002785475,0.84770685932206,0.6095955037372641,0.5686664868073589,0.8110436679771812,0.8546360793232246,0.4521589095624858,0.3146704741988759
2014-05-06,-0.0023342816358278284,-0.003116228934980647,65.05069786876435,1.2570582791321954,551614100,69.25487331159506,0.9695151019973807,-376543800,0.8178400065116265,0.8475339614608245,0.4501316754191929,0.6416100688409638,0.8114398418922569,0.854218815462085,0.3898811479768617,0.35616692531339267
2014-05-07,0.004276512417857425,0.010032136950137271,69.17616038171812,1.2604522941244483,557050100,70.89290139473435,0.9871158250468994,-365536400,0.8180352923393199,0.8473316335506327,0.9349367042561727,0.7204432715667268,0.8117502797709696,0.8538921363297991,0.724856596896153,0.3675909561346677
2014-05-08,-0.007691449175017517,-0.009072141717647142,62.04072928506139,1.1922607349216179,552040300,64.27183321957558,0.9504519884398661,-374458900,0.8184591979103075,0.8468927740438262,0.6125425385054627,0.6430692557088735,0.8120801557629804,0.8535452758462088,0.5468404713275441,0.3489433949538394
2014-05-09,0.0031436784865919165,-0.00047998065677212765,61.67995902336963,1.1222729926123804,547214200,65.67951637007516,0.9268827405371383,-365510100,0.818568977350433,0.8467791960593761,0.38139520145419203,0.5591708980187502,0.8124204407335389,0.8531877656033603,0.43377869039860767,0.39596436260186624
2014-05-12,0.00274282123812597,0.001678385936108917,62.50159544779148,1.0650565235896607,552128900,66.90819115208419,0.9118439144163162,-356679600,0.8185020908718585,0.8468483932907408,0.3261836045564672,0.5323551985129356,0.8126547503351205,0.8529417692742299,0.4280940165554128,0.38157945585236697
2014-05-13,0.0012709828319410477,0.004859052553387144,64.85848184371831,1.0383181576279554,556544100,67.49015602852111,0.8961656977166115,-349150800,0.8184266920148361,0.84692641054207,0.5883308669237696,0.019875969910890984,0.8128783905610444,0.852707106756201,0.6165057498446517,0.31824088117123406
2014-05-14,-0.0006842937244142533,0.004518575963611049,66.94867163233127,1.033777454924575,561505500,66.80872114909639,0.8701711744780951,-356150000,0.8182081110020414,0.8471526635333195,0.914138704282222,0.6426119693742216,0.8131523598003408,0.8524198106368882,0.8570601179879203,0.2958910392811058
2014-05-15,-0.014871930540135914,-0.012361583586597114,56.99938611571773,0.9414817384820395,555566000,54.11859551720494,0.7644474223785451,-369808700,0.8179397578834667,0.8474306009449404,0.6736695272165955,0.5508280107682029,0.8134553610638546,0.8521022956360289,0.7511903753890443,0.16788235690422876
2014-05-16,-0.0003971502197019916,-0.0051012566402741655,53.4969335409196,0.8269594355722774,549130900,53.82679651622733,0.6709044787150873,-380177900,0.8177437931782154,0.8476336798179572,0.25523511375319324,0.5091794632381735,0.8138804992528664,0.8516571919295854,0.5462049044728906,0.11830478782697162
2014-05-19,0.0012897694493076983,-0.001869217690813052,52.23477139924986,0.7163144693276848,545088600,54.68175723955176,0.5964659355725885,-374326500,0.817734096629784,0.8476437309104362,0.0010989233960083365,0.0007567664366844102,0.8143407611224662,0.8511758389749877,0.44026623449085844,0.12063803128295802
2014-05-20,-0.0019848898297993856,-0.00366672662900136,49.761449291238165,0.5989760603431762,541044200,53.0542081520889,0.521354691342836,-380460600,0.8176138444093127,0.8477683998375923,-0.2556866707041744,0.18788981136758226,0.814789322135548,0.850707246313954,0.34858248866099667,0.13395632087595433
